set,filename,height,width,n_white,rg,var_theta_mass,p1_fraction,p2_fraction,p_low5_fraction,n_components,n_holes,is_tree
train,n1k_t82_00053.png,512,512,4969,96.97040347163404,46.25055063616646,0.0028858280222809943,0.09795050439133703,0.45544443395875134,7,5,False
train,n1k_t82_00056.png,512,512,4968,90.37599051414458,40.394122383252814,3.713780162083867e-05,0.037724198635838875,0.5247217269038795,7,9,False
train,n1k_t82_00068.png,512,512,4981,96.61121860296376,45.70099433402485,0.001578541522045862,0.10088185089031496,0.220705050459026,3,6,False
train,n1k_t82_00086.png,512,512,4973,92.45580956830354,42.91507194405344,0.00028079897107071794,0.07807840767890047,0.45649056495625684,6,10,False
train,n1k_t82_00094.png,512,512,4981,91.57823034219544,32.398846171005374,0.0017080627069214352,0.1393130707370996,0.46025416909917105,9,8,False
train,n1k_t83_00054.png,512,512,4968,96.44251024182012,39.50563607085346,0.013297114027893818,0.02914346180301772,0.6884678468057717,8,4,False
train,n1k_t83_00056.png,512,512,4965,96.57358200878618,54.37157603222558,0.0073436019999913674,0.008959062395373724,0.18817814743859712,2,4,False
train,n1k_t83_00074.png,512,512,4972,86.53405321041942,30.91950478233664,0.00011987649403680173,0.016973539956188364,0.13999961739052527,6,6,False
train,n1k_t83_00099.png,512,512,4972,104.4903291702694,54.94846697059086,0.00043918069324795167,0.12306401887388572,0.6561985261084539,6,7,False
train,n1k_t84_00006.png,512,512,4969,91.55048092819847,40.96377261241923,0.0020453022980900727,0.01829909369828868,0.4641768418602423,4,11,False
train,n1k_t84_00060.png,512,512,4978,94.83746883473341,49.13592027141645,0.000890251029929377,0.05931719397810552,0.5233732608139855,10,6,False
train,n1k_t84_00065.png,512,512,4980,90.79562383627096,26.0433734939759,0.0021355715509514127,0.1349450055333418,0.2956646543127661,10,3,False
train,n1k_t84_00078.png,512,512,4965,95.2975525379517,41.14096173212488,0.004553575721781748,0.031034736461972648,0.4345318880292702,5,7,False
train,n1k_t85_00006.png,512,512,4979,95.4052934681481,37.9171157751445,0.004386507943856555,0.15667986712027482,0.4035988422094789,7,1,False
train,n1k_t85_00010.png,512,512,4974,97.19119898433003,44.744973864093296,0.00504197431572634,0.16959595324048246,0.41537685833877447,7,5,False
train,n1k_t85_00023.png,512,512,4975,90.79884705912839,42.10699888330541,0.0004098828042332449,0.007791554709369115,0.3305613308753564,5,7,False
train,n1k_t85_00055.png,512,512,4986,94.45941996364485,36.62284396309667,0.005013850191701932,0.04674477570956118,0.6345905225477516,7,4,False
train,n1k_t85_00062.png,512,512,4977,90.61833419906911,26.13941631504923,0.0006125344607929126,0.09884237625441886,0.5659550943086489,4,4,False
train,n1k_t85_00069.png,512,512,4967,99.1584342255403,48.93235073708699,0.0025208075350431403,0.016687404149441542,0.7263840907412754,5,7,False
train,n1k_t85_00072.png,512,512,4973,96.6921603176833,40.33715117188372,0.004333221558291295,0.06341559549186043,0.3757976117497094,7,3,False
train,n1k_t85_00085.png,512,512,4988,95.13945752420528,40.79279158870178,0.0015579681246953314,0.1586214561512849,0.5327378300858077,7,5,False
train,n1k_t86_00063.png,512,512,4966,100.1567215038129,48.09825703673871,0.002716575272961023,0.029236573484368623,0.6253275601190842,5,6,False
train,n1k_t86_00077.png,512,512,4974,91.71858425080349,36.82780458383595,0.0020413741512858062,0.042953621106070296,0.5431874786760338,11,4,False
train,n1k_t86_00089.png,512,512,4971,94.71112223265474,39.39667571917119,0.006391976880058239,0.043845252930791355,0.4391649981454252,7,7,False
train,n1k_t87_00013.png,512,512,4971,104.83708429440289,59.23493763830215,0.0005738067576497915,0.21955991165209174,0.7101599251202428,6,4,False
train,n1k_t87_00019.png,512,512,4976,92.33054481721702,31.73816541622008,0.003546188075254963,0.04711637959066311,0.5951429460050125,6,4,False
train,n1k_t87_00070.png,512,512,4978,90.80021035679047,46.76830275434132,0.0015077943064411622,0.055381932463379274,0.30962891907688844,8,6,False
train,n1k_t87_00075.png,512,512,4977,94.88634145391501,39.934473578460924,0.0025819622928067083,0.042267679915701246,0.5654246995601366,9,5,False
train,n1k_t87_00077.png,512,512,4969,92.18939755704942,29.779630934013106,0.0029841041386336766,0.09542857075168958,0.30961937663892797,8,10,False
train,n1k_t87_00080.png,512,512,4982,98.3862323159187,41.605635844596094,0.006727991906361696,0.29060207473172367,0.5871123826454767,8,6,False
train,n1k_t87_00082.png,512,512,4965,94.75732497880426,36.94760825780464,0.0019420700921130823,0.048092737698735316,0.4918523458377649,7,5,False
train,n1k_t88_00005.png,512,512,4963,92.1878084374685,40.15608558891353,0.0016258346905565163,0.07999277133147675,0.6354711320546149,6,9,False
train,n1k_t88_00076.png,512,512,4970,96.93121972804589,41.070008942544156,0.0012534231824577748,0.0008141446375171229,0.3771209935067876,7,6,False
train,n1k_t88_00091.png,512,512,4979,97.76408523563158,54.961100511035255,0.0004746039965369647,0.3083996058152607,0.5740882725543217,5,6,False
train,n1k_t89_00000.png,512,512,4973,91.2773286438862,32.271195008602,0.0027122018605548136,0.019006288697786453,0.5680384221048919,8,6,False
train,n1k_t89_00006.png,512,512,4979,87.1656493278725,24.780743009528912,0.00039718318891290383,0.006240402764329834,0.35675423475671236,5,4,False
train,n1k_t89_00007.png,512,512,4983,96.69393634621233,54.57513044350793,0.0011158302740430866,0.08353965441568593,0.4217872491372938,11,10,False
train,n1k_t89_00035.png,512,512,4970,93.31584477756547,45.51346970713169,0.004859299312791586,0.000980622754406152,0.46360119494398244,7,4,False
train,n1k_t89_00082.png,512,512,4977,91.0267430728743,37.64956298975286,0.0013549020630444794,0.0761709878344732,0.43309358014108357,5,7,False
train,n1k_t89_00094.png,512,512,4978,90.55326502670941,39.2528346948797,0.0016496705797998498,0.036507845174394704,0.46717991884596566,6,11,False
train,n1k_t8_00016.png,512,512,4964,92.59728858339234,39.672396812606316,7.235570885083627e-05,0.11882685955580706,0.5917066524825024,3,9,False
train,n1k_t8_00017.png,512,512,4982,93.61066040592465,37.28046523038494,0.00657850017754251,0.2934934583433076,0.42700776848733324,6,5,False
train,n1k_t8_00036.png,512,512,4970,92.38978552011345,30.336809747373135,0.00849860154638622,0.2887479750706457,0.7155280272784464,8,3,False
train,n1k_t8_00043.png,512,512,4976,96.62434673797812,39.64331011075384,0.00687754166334755,0.04584644196390206,0.5272708907935604,4,6,False
train,n1k_t8_00067.png,512,512,4978,86.01808242677333,25.682324449801346,0.002621480229529852,0.041278851865241814,0.336272777282749,4,9,False
train,n1k_t90_00018.png,512,512,4974,96.97296616630322,45.53025733815843,4.1011330330252536e-05,0.08244729632644344,0.5503718263561053,4,5,False
train,n1k_t90_00024.png,512,512,4972,101.08734546159269,56.096898185393755,0.003764417476483132,0.0013372042815415772,0.41906542878214764,3,6,False
train,n1k_t90_00026.png,512,512,4967,92.34502649178178,31.751758830503544,0.0013401071260905747,0.14129574808728446,0.5534216297935307,5,3,False
train,n1k_t90_00033.png,512,512,4973,95.52801156035832,39.564177111960134,0.0018293383120763765,0.05774665555802466,0.3832835036040956,4,6,False
train,n1k_t90_00035.png,512,512,4969,94.90755036629905,43.825112922340736,7.042904620234073e-05,0.048511237947154534,0.4619496994414793,9,2,False
train,n1k_t90_00085.png,512,512,4969,93.98007773445099,37.98329364280764,0.002622307146320248,0.017600215427538597,0.643557703592955,4,4,False
train,n1k_t90_00087.png,512,512,4972,91.68653297459878,36.292795208724414,3.8553574971849966e-05,0.18338423776726795,0.33028877286186537,6,1,False
train,n1k_t91_00011.png,512,512,4980,95.72807102643519,35.226104417670676,0.002894946028308862,0.1660522444796078,0.4912500848207121,4,7,False
train,n1k_t91_00023.png,512,512,4975,98.45595092716796,45.88267727526521,0.0004332484332856417,0.04253195919699392,0.35202496070190475,2,7,False
train,n1k_t91_00042.png,512,512,4966,87.3198833296283,30.712030697632784,0.006501794070639355,0.022577355372004018,0.31181774966794673,5,12,False
train,n1k_t91_00090.png,512,512,4977,99.34855399940079,40.91618947156922,0.00237538583389446,0.17449490373589197,0.5628185986689496,5,7,False
train,n1k_t91_00091.png,512,512,4962,95.64736519164796,42.91001612253123,0.0034900335388419936,0.041011680823995166,0.515330696364051,10,6,False
train,n1k_t92_00040.png,512,512,4981,98.45573413387929,47.691357714872076,0.0003086252779509046,0.3781199745496716,0.5223681842288651,6,3,False
train,n1k_t92_00050.png,512,512,4976,88.89350834181778,30.081413004644517,0.0028379282414683128,0.04401002166304795,0.3776008107215938,5,8,False
train,n1k_t92_00075.png,512,512,4985,89.21214151169603,27.89789089490694,0.007762645792209335,0.015570026484141608,0.4386601205638726,3,5,False
train,n1k_t92_00091.png,512,512,4972,91.26779744054203,37.56672923929561,0.00021864688694927205,0.0351655682140667,0.25257729838488646,6,5,False
train,n1k_t93_00026.png,512,512,4974,96.46173153033835,52.80207076799357,0.0012870272502992655,0.04593951089376396,0.4259492815392515,7,2,False
train,n1k_t93_00038.png,512,512,4972,90.88221177766677,27.883704299633504,0.008252086985228207,0.1676421772725536,0.4424870391780563,3,10,False
train,n1k_t93_00061.png,512,512,4972,97.27068287078002,44.06672923929561,0.0004902714317140137,0.14061290123599762,0.44195516122759604,5,1,False
train,n1k_t93_00074.png,512,512,4966,94.78497909945963,48.86507137423367,0.0005843521024331888,0.030948360474073525,0.5295078492329288,5,3,False
train,n1k_t93_00099.png,512,512,4974,90.73625737095382,38.22949336550061,0.0034789257410782846,0.09728467127341586,0.5202642134617371,7,7,False
train,n1k_t94_00051.png,512,512,4975,92.8642775130962,34.87282802903405,0.0002878118162197286,0.04205831417449044,0.35282194356483193,4,7,False
train,n1k_t94_00052.png,512,512,4968,94.29035184681507,38.95692431561997,0.009720238370330906,0.09945518960877586,0.4013874686744861,5,7,False
train,n1k_t94_00054.png,512,512,4988,95.80677852766641,44.4126793192551,0.009846530138005828,0.07780959163728327,0.5636159999245833,5,7,False
train,n1k_t94_00071.png,512,512,4970,90.72560501461886,36.63016990833892,0.00519768092067234,0.2164518056581477,0.4719992029301886,5,5,False
train,n1k_t94_00078.png,512,512,4970,95.26465290213065,39.14244355019003,0.0076151196838692686,0.306387418239834,0.41266715769054696,6,6,False
train,n1k_t94_00088.png,512,512,4968,95.85527345232647,32.42954911433172,0.008928374268567182,0.2450238096208097,0.4521290410683601,11,3,False
train,n1k_t95_00011.png,512,512,4972,94.89418560088372,37.96335031733262,0.016517832033950394,0.26335573102734194,0.5531254130520511,4,9,False
train,n1k_t95_00016.png,512,512,4966,94.91550365650676,39.834865977536126,0.0014221773486789214,0.03844323323421066,0.5270385165138214,4,10,False
train,n1k_t95_00024.png,512,512,4970,91.79552165167429,34.54646769505925,0.004160499672233761,0.16028118427559143,0.43240672759737864,9,10,False
train,n1k_t95_00030.png,512,512,4965,97.25247531333179,41.584466263846934,0.02175157256701785,0.05433884921613055,0.4441584080691288,8,10,False
train,n1k_t95_00032.png,512,512,4969,91.41285501221168,34.82491167460477,0.0032252247567069315,0.0312051162022402,0.4331425626033848,7,4,False
train,n1k_t95_00071.png,512,512,4973,93.80425414861519,33.072321089438525,0.005986571791945983,0.09048021962574021,0.25226248254123046,7,4,False
train,n1k_t95_00074.png,512,512,4971,97.10327614226138,43.56726513779923,0.010199878824833048,0.28076198288539694,0.5944509224332236,5,8,False
train,n1k_t95_00078.png,512,512,4964,95.96980749631551,45.20059987465306,0.0011055788278057867,0.13239706299916804,0.7558510607046843,7,10,False
train,n1k_t95_00094.png,512,512,4968,92.10575235005103,33.1280193236715,0.0026256730199880206,0.12246744397975026,0.48596865184017723,5,1,False
train,n1k_t96_00029.png,512,512,4980,95.2222388180827,26.22690763052209,0.005158379946164493,0.06045623935145844,0.5410819447943285,4,5,False
train,n1k_t96_00075.png,512,512,4977,89.0034413524879,28.91337653204742,0.0014630646849345503,0.010318255882073182,0.1262935228780421,8,8,False
train,n1k_t96_00094.png,512,512,4986,94.77207128097753,46.072101885278784,0.001693427224346668,0.04773513179005758,0.4750558819939689,6,6,False
train,n1k_t97_00019.png,512,512,4971,95.65682418691587,42.75897706698852,0.00031627371973548345,0.1113783971414421,0.4862144158025802,5,6,False
train,n1k_t97_00028.png,512,512,4968,95.63426607625232,40.00966183574879,0.0026708782754851276,0.12200585315202482,0.4581947190229278,7,4,False
train,n1k_t97_00045.png,512,512,4982,94.85893542197877,42.58235202283777,0.006752268134668534,0.2695283196475543,0.5611474992497644,7,6,False
train,n1k_t97_00046.png,512,512,4966,98.1820839561288,45.691893766501096,0.009742491368041221,0.11156357862820854,0.49650314321873834,5,6,False
train,n1k_t98_00031.png,512,512,4976,95.98327122895988,36.5339853519114,0.0014407718670960338,0.19291653019165306,0.5770654409583247,7,6,False
train,n1k_t98_00033.png,512,512,4973,87.43325241516679,26.929147954509908,0.0016862887670319802,0.08307884444305717,0.3193145676780019,4,4,False
train,n1k_t98_00057.png,512,512,4973,91.57985222532987,37.43588433094265,0.0009223900141729439,0.03187127719974389,0.4469231782690614,13,3,False
train,n1k_t98_00068.png,512,512,4958,90.7270776618808,34.48903007485097,0.008930891051213747,0.009235637696127277,0.5195970004629236,11,7,False
train,n1k_t98_00069.png,512,512,4974,91.30489095575349,34.77794531564133,0.013311410260659568,0.13167938423535502,0.3935046832361014,5,10,False
train,n1k_t98_00088.png,512,512,4969,93.38987679035712,44.67357337716062,0.005171667223644257,0.16842607289158254,0.45929139202414376,6,7,False
train,n1k_t98_00099.png,512,512,4974,99.31699413988231,50.39314435062324,0.0017399365439534403,0.056787397329905995,0.6593682974800094,5,7,False
train,n1k_t99_00014.png,512,512,4981,91.92217496881871,35.75399573936514,0.00463370768357126,0.010398306961592014,0.26039924601169423,6,6,False
train,n1k_t99_00039.png,512,512,4974,94.3851438867483,41.90420184961801,0.005020867675569825,0.10655662733634615,0.42984500168754297,4,8,False
train,n1k_t99_00043.png,512,512,4962,87.41047082546142,27.970878677952435,0.008927757420952288,0.0004773626527836731,0.2905122798851298,7,9,False
train,n1k_t99_00046.png,512,512,4969,93.15310829126811,35.809818094407554,0.004058085980531479,0.22841781288503843,0.5287802979329675,6,9,False
train,n1k_t99_00076.png,512,512,4975,94.94184314706618,39.61292853154662,0.0017394209691696766,0.4969734434073657,0.6537318394376526,2,8,False
train,n1k_t99_00081.png,512,512,4979,96.98231850791157,45.02657550601416,0.0021871545262920856,0.38392164977513543,0.6799524200199394,4,10,False
train,n1k_t99_00087.png,512,512,4971,94.36856834833624,39.8191259303963,0.004071143280675989,0.2142380616297631,0.6067322892017303,7,8,False
train,n1k_t9_00009.png,512,512,4974,94.89056111421462,34.422899075191,0.0015530909515617422,0.35780092544519687,0.4722375522660836,9,9,False
train,n1k_t9_00020.png,512,512,4966,104.69042255907341,53.92306573589296,0.0006174131595449912,0.009397873259556752,0.5343212790131026,2,10,False
train,n1k_t9_00026.png,512,512,4967,92.95308596230713,38.4060773326175,3.3497161898416956e-05,0.02443017135356152,0.4174990411424266,10,6,False
train,n1k_t9_00043.png,512,512,4977,96.80492710521405,45.023081173397635,0.004119920010136606,0.08200280404609617,0.39725807164665883,4,5,False
generated,sample_0000.png,512,512,5287,103.04566019167444,40.267004497404535,0.015264381301847724,0.3042636247309444,0.46605129259973554,3,11,False
generated,sample_0001.png,512,512,5502,109.0308574274696,40.45465285350781,0.04285137814970781,0.05458221129709869,0.33062943139799045,5,5,False
generated,sample_0002.png,512,512,5468,105.23197488134414,44.34524099813054,0.028986569226703816,0.3825447181043211,0.47529832702139346,5,13,False
generated,sample_0003.png,512,512,5362,116.7283002417368,50.567315263790455,0.0008583228184344136,0.46908453086631374,0.6230946344649094,9,8,False
generated,sample_0004.png,512,512,5481,95.87305254671834,28.67941525269112,0.003773661359654557,0.02654777089751115,0.4626414456275426,7,12,False
generated,sample_0005.png,512,512,5107,98.31163850255616,47.149530600700565,0.008736806900630983,0.46464114255749595,0.6441468874343975,8,13,False
generated,sample_0006.png,512,512,5348,96.70988119320748,45.79439873680712,0.004841142991861178,0.21282141347793734,0.364679171260725,7,12,False
generated,sample_0007.png,512,512,5143,103.75366821860133,46.864408473221424,0.007626852207879378,0.4708805902952766,0.633402612905766,9,6,False
generated,sample_0008.png,512,512,5653,125.30509192142593,57.46470654716277,0.06274199610217994,0.03066935874911756,0.6026819762536842,9,5,False
generated,sample_0009.png,512,512,5785,105.96198689103906,50.958741476999904,0.002140864341526934,0.3209134029903398,0.4603289817277931,9,4,False
generated,sample_0010.png,512,512,5446,94.87315620819214,37.81281878646918,0.0022594894293143813,0.20248397754246872,0.37678570217632645,7,14,False
generated,sample_0011.png,512,512,5025,95.970153708389,33.68594527363184,0.0008238105367166538,0.2513882078080539,0.6045731973139586,6,5,False
generated,sample_0012.png,512,512,5208,106.67252921913726,65.41321044546852,0.00505183985398119,0.4744123428150902,0.6426297608910703,12,10,False
generated,sample_0013.png,512,512,5685,130.2093608785552,73.51361037818822,0.011830348972449322,0.6706342027575524,0.7816746438762365,5,4,False
generated,sample_0014.png,512,512,5796,112.41342032233361,40.02070393374741,0.04457099430892278,0.31907749122931145,0.46884369866710124,6,11,False
generated,sample_0015.png,512,512,5494,108.44383132556132,45.440349067669786,0.02098625692897131,0.10612726136524216,0.5007511851328128,9,9,False
generated,sample_0016.png,512,512,5698,128.3090491010388,55.328292578292576,0.019093000183744862,0.24804311193647324,0.5439250172380788,5,5,False
generated,sample_0017.png,512,512,5614,116.78634985380172,56.74241974429007,0.005183907536855791,0.30721231047620096,0.7317423138118186,13,7,False
generated,sample_0018.png,512,512,5404,99.85757074440855,39.91187597664281,0.007121937913010962,0.23647265371620074,0.4997166605027282,2,14,False
generated,sample_0019.png,512,512,5390,119.8787831664731,71.6609668109668,0.001375905518262144,0.18280555391745903,0.7327137620025496,8,4,False
generated,sample_0020.png,512,512,4941,88.24186927917721,31.605520137623962,0.004992055895114403,0.1118660632324893,0.31013982645873256,5,6,False
generated,sample_0021.png,512,512,5953,118.641947640829,52.385293596132676,0.0024461614175093817,0.20547854715502764,0.570779964022593,6,11,False
generated,sample_0022.png,512,512,5333,106.88453227712202,51.313454486738756,0.0012875520774820104,0.520571199082049,0.7316769687264159,10,11,False
generated,sample_0023.png,512,512,5678,124.31565077240532,76.5739012171735,0.0011078678427443353,0.43462821281901337,0.6152242548318291,9,6,False
generated,sample_0024.png,512,512,5254,88.38226593421882,32.36199932326692,0.004898259786618189,0.39672442237046474,0.5887509653481122,9,10,False
generated,sample_0025.png,512,512,5446,118.40833714908878,43.164636634430984,0.04225538186022267,0.2303895994810271,0.37071653359580004,14,7,False
generated,sample_0026.png,512,512,5469,99.65493537270027,35.63665660998355,0.008927348881556961,0.08211037716397294,0.41513549835047064,5,8,False
generated,sample_0027.png,512,512,5202,92.69679126164192,24.92839292579777,0.004292865800949051,0.03932585958724236,0.6090291254620233,5,10,False
generated,sample_0028.png,512,512,5470,127.2879138451059,42.39084907576681,0.08547151926910947,0.0795842987476059,0.34669654507137737,9,4,False
generated,sample_0029.png,512,512,5052,97.84625207909367,35.822248614410135,0.008989460091085987,0.09554334725426691,0.36478273521364796,4,4,False
generated,sample_0030.png,512,512,5647,131.85142426051905,79.55297552289316,0.013682000303106106,0.1870957081120673,0.7749790458491718,7,12,False
generated,sample_0031.png,512,512,5668,105.15985876788564,36.16062887163804,0.00851909486406123,0.08496001808315287,0.3153435279496788,5,6,False
generated,sample_0032.png,512,512,5372,120.35752901471277,42.304748903780926,0.08419465259720356,0.05635494239244296,0.35625863424199344,6,9,False
generated,sample_0033.png,512,512,4863,105.42262902788156,58.69501850709438,0.022075083914540845,0.47269139259321863,0.6623770933940587,7,10,False
generated,sample_0034.png,512,512,5172,106.22876275914588,62.29930394431557,0.02020609327069798,0.23289807315989278,0.5278144857370803,6,13,False
generated,sample_0035.png,512,512,5636,135.387734937015,81.24102988723288,0.0022909832652227074,0.6668985811342739,0.7749136353368001,5,12,False
generated,sample_0036.png,512,512,5047,97.50522141728217,41.65411520595293,0.01692388283033231,0.16078089096349812,0.48527742119180056,6,7,False
generated,sample_0037.png,512,512,5274,126.67368759077873,96.66391733029958,0.019889617206691097,0.35847527956275044,0.7347401113256692,7,5,False
generated,sample_0038.png,512,512,5171,90.19564736797729,24.109196050624206,0.009713892860196855,0.031979506617520054,0.18789980256024547,11,5,False
generated,sample_0039.png,512,512,5451,143.12477268931482,72.08418180150433,0.038343354271612874,0.5856055472150988,0.7797360822256337,8,8,False
generated,sample_0040.png,512,512,5501,111.32366323236992,50.016600517077705,0.0011408928513601143,0.4179946891916772,0.5260412528031014,8,14,False
generated,sample_0041.png,512,512,5541,98.8417235920005,26.880865367262228,0.0020273036526242583,0.10689359147591074,0.45931412296215535,4,8,False
generated,sample_0042.png,512,512,5569,92.5340932663912,31.731786576484904,0.011892845684220402,0.18704536057991722,0.4531709622499259,3,8,False
generated,sample_0043.png,512,512,5492,107.02575933655473,32.53103504086753,0.021285489096510943,0.17562508086454529,0.4138220500993293,8,7,False
generated,sample_0044.png,512,512,4986,98.01334132357337,38.60399117529081,0.0026548867137558795,0.06462952628351575,0.6165115619604814,7,4,False
generated,sample_0045.png,512,512,5474,102.02397211614364,38.778944911297856,0.0009780644497681976,0.030417515460454226,0.4966532468595141,11,10,False
generated,sample_0046.png,512,512,5505,109.3287222041296,33.79325613079019,0.013995147972191008,0.050663143106888464,0.5834599310622,9,9,False
generated,sample_0047.png,512,512,4997,106.17162107228378,55.042089142374316,0.0027455233940835238,0.43972527016211566,0.49563192690026947,9,7,False
generated,sample_0048.png,512,512,5590,96.42600741581232,29.846978731862453,0.004093626415239964,0.22804110658209928,0.4542594417643625,7,5,False
generated,sample_0049.png,512,512,5330,117.50075118802211,73.435261621847,0.012671149562076685,0.34925192103848524,0.6960538944718752,15,6,False
generated,sample_0050.png,512,512,5405,103.55440511367755,53.536846027340935,0.01259241720790147,0.3700684205947865,0.5053693608717698,4,17,False
generated,sample_0051.png,512,512,5815,117.29894473959132,41.98503630457629,0.019376118513949422,0.08490855589304339,0.3309916713927685,10,7,False
generated,sample_0052.png,512,512,5404,95.71361602964268,39.46405954437042,0.0011339815125685337,0.3254297373994891,0.47518587106621885,4,7,False
generated,sample_0053.png,512,512,5482,132.28990444700557,56.13400421581743,0.022789159565128517,0.10051521399725731,0.5691495299705895,8,7,False
generated,sample_0054.png,512,512,5454,100.92876481286584,42.7501833516685,0.0002216477591486192,0.25878558423529935,0.5990970300890038,6,14,False
generated,sample_0055.png,512,512,5744,120.32387902581473,38.64736149798824,0.005438396310930891,0.10084740607084434,0.5264458427392081,9,10,False
generated,sample_0056.png,512,512,5524,104.36484433518791,34.90413548958082,0.011208750724204698,0.19518311644163408,0.5375165947969962,8,12,False
generated,sample_0057.png,512,512,5348,102.7919144166282,35.745782431646305,0.036335561683915704,0.05480686160718079,0.3171895843383156,10,11,False
generated,sample_0058.png,512,512,5553,97.6276067619946,30.8946290293535,0.003946854253041146,0.27435601167849044,0.49222070152221203,11,12,False
generated,sample_0059.png,512,512,5134,103.44544823664278,36.65470934510669,0.010996781795105073,0.048246246859903245,0.3402821827820434,8,8,False
generated,sample_0060.png,512,512,5483,99.87733256209287,29.12480748576408,0.008175928110292111,0.08360277178822557,0.4717027402636644,6,7,False
generated,sample_0061.png,512,512,5361,92.9428192217381,27.26018933034882,0.0007286395475312342,0.42204573708896015,0.6008277558135721,8,9,False
generated,sample_0062.png,512,512,5760,129.2654587722149,60.19375,0.010653112594028007,0.3842880781472092,0.7066477585939225,14,11,False
generated,sample_0063.png,512,512,5030,96.40008086095558,45.73570797437598,0.004964303739804665,0.2732600486378514,0.55791709766163,5,8,False
generated,sample_0064.png,512,512,5359,133.5363896664988,81.59575532333977,0.0055654501608757845,0.5065743411428614,0.7775001728196959,11,9,False
generated,sample_0065.png,512,512,5253,97.81268537892947,62.52101180277937,0.001384339734097423,0.3987404504297011,0.5295304349276042,6,10,False
generated,sample_0066.png,512,512,5417,109.81895677427588,60.24349014419626,0.005756166804983324,0.544709281956907,0.6661087722658501,5,6,False
generated,sample_0067.png,512,512,5094,87.58560856415171,28.642226148409893,0.0056315452123185524,0.02440939202383351,0.2879720036533428,4,9,False
generated,sample_0068.png,512,512,5310,96.85463768691663,29.68728813559322,0.035573072247155266,0.17247440790639693,0.39569775443458316,7,10,False
generated,sample_0069.png,512,512,5509,117.8496878871817,61.61517264678002,0.032836186197201564,0.31859425310666634,0.6640732202258866,9,10,False
generated,sample_0070.png,512,512,5375,110.34704977176604,67.82071059431526,0.0037872639168814127,0.497765271903626,0.8022311905835617,3,4,False
generated,sample_0071.png,512,512,5703,107.00113343511146,60.025578642819575,0.011632429235972162,0.022835596935327534,0.5294522097848144,13,5,False
generated,sample_0072.png,512,512,5462,100.4968927144284,42.32380283982261,0.01668959282989316,0.018851633764530196,0.5467738022303623,6,8,False
generated,sample_0073.png,512,512,5678,104.39148807098051,40.61616962154123,0.027457909559887042,0.0230222550883582,0.5167618794897607,7,7,False
generated,sample_0074.png,512,512,5186,92.43844652898348,30.111057548099584,0.005945961215427043,0.3128912125977168,0.4450302940790267,3,12,False
generated,sample_0075.png,512,512,5147,94.23097383751833,43.42879077348185,0.0030406867242872347,0.10263815810688542,0.3191155338238407,5,6,False
generated,sample_0076.png,512,512,5452,105.81410654614123,49.904703676530524,0.006161604435649411,0.5114703951881792,0.6268833128402417,10,9,False
generated,sample_0077.png,512,512,5411,102.97877437764441,38.1192606624366,0.022230451326076702,0.2267935888808235,0.6007629661918639,7,2,False
generated,sample_0078.png,512,512,5420,111.50759958947592,30.29159491594916,0.01919415717474221,0.2284018335954627,0.419476209319279,10,9,False
generated,sample_0079.png,512,512,5622,101.51320301174285,33.71709356101032,0.001767156455713029,0.12139100400895324,0.46816825099320697,6,11,False
generated,sample_0080.png,512,512,5262,101.443049693526,39.11811098441658,0.017753776470085466,0.14423345097550033,0.36312409957490616,6,9,False
generated,sample_0081.png,512,512,5550,118.82237306357493,53.866216216216216,0.008644752747262903,0.1750720419289553,0.5137933616734311,5,7,False
generated,sample_0082.png,512,512,5764,121.79696203552038,60.878171023209184,0.00144123082246815,0.5857682433399228,0.7559608083423439,7,8,False
generated,sample_0083.png,512,512,5771,118.65445429213547,58.91584117907545,0.006501054407377435,0.3796438506877323,0.4406240669617531,5,10,False
generated,sample_0084.png,512,512,5457,101.84373284865976,37.573735568993946,0.014001422496969689,0.15906763035302035,0.41390976431619053,8,1,False
generated,sample_0085.png,512,512,5561,112.76698830627635,52.774138843932946,0.00511791501754674,0.300170204410845,0.4040506673009113,8,6,False
generated,sample_0086.png,512,512,5774,125.50981109590302,53.331360889812565,0.002180045835573666,0.2752416200308636,0.607489816971525,14,8,False
generated,sample_0087.png,512,512,5427,144.62777821496388,79.43852496775382,0.023133816516199415,0.4404889214433213,0.7232662929519111,6,14,False
generated,sample_0088.png,512,512,5374,101.75562765610096,62.312357854691314,0.0025413409661112904,0.29112991507295666,0.6655273745370209,5,8,False
generated,sample_0089.png,512,512,5581,105.92257342400902,56.93208853451194,0.010383288600685445,0.21341942803371536,0.43664336331025744,8,6,False
generated,sample_0090.png,512,512,5351,130.6366323125211,77.14289904275421,0.018751061285803824,0.4074506381846767,0.6438975937068012,10,11,False
generated,sample_0091.png,512,512,5636,108.65756670438412,48.724706253450044,0.0008413119780841248,0.20109040444275997,0.48839715587095994,4,8,False
generated,sample_0092.png,512,512,5798,114.50931366498607,62.87442988003526,0.0013971191832928898,0.3559175771919657,0.7535303746090404,9,8,False
generated,sample_0093.png,512,512,5096,89.5489727349606,31.204953776382347,0.000895757996885452,0.18405958058319918,0.45513990020433953,6,10,False
generated,sample_0094.png,512,512,5408,105.81631949468957,30.37742439184747,0.016397085980097256,0.037841528746010475,0.246314641412481,10,9,False
generated,sample_0095.png,512,512,4804,96.10040441314088,53.29193264871866,0.00836133403398824,0.587984270450814,0.7371062082894996,3,10,False
